Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
5364.0,-1.1215709999999999,-0.5478689999999999,-0.626698,-0.5812729999999999,-0.045529,0.132893,0.27928800000000004,-0.010232,-0.24406399999999998,0.022373,-0.514292,-0.5519729999999999,-0.702489,-1.205769,0.0
4288.0,1.812974,-0.799383,0.33161599999999997,-0.6836260000000001,-0.758718,-2.387152,0.292097,-0.871733,-0.11503800000000002,0.443871,2.206769,2.096089,3.031234,2.570907,1.0
2111.0,-0.026650999999999998,0.227266,0.497234,1.1949530000000002,3.606289,2.166187,1.8657830000000002,2.584119,1.9140110000000001,2.01268,0.467529,0.116709,1.235539,0.29799899999999996,1.0
3186.0,-0.562743,0.261993,-0.2566,-0.7697,0.3889,-0.178851,0.093812,0.9025850000000001,0.748223,0.47743800000000003,-0.562728,-0.395019,-0.800321,-0.861058,0.0
6499.0,-0.902226,0.766612,-0.509564,-0.155771,-0.010952,-0.702947,0.37635100000000005,-0.701659,-0.9697620000000001,-0.429119,-0.6952659999999999,-1.367017,-0.188301,-1.08722,0.0
5831.0,-0.72995,-0.917783,-1.282789,-1.612199,-0.132708,0.088407,-0.723787,0.060414999999999996,0.58463,-0.645083,-1.009407,-0.640785,-0.606549,-1.355887,0.0
9225.0,0.047732,0.364976,0.261087,-0.701752,-0.6701600000000001,-0.42727200000000004,0.062569,-0.5565100000000001,-0.540927,-0.8009310000000001,0.10978199999999999,0.073104,-0.826306,-0.180869,0.0
6012.0,3.076822,3.258155,2.63473,2.213754,0.267232,-1.008047,-0.812177,-0.754981,-1.4347459999999999,-0.45713100000000007,1.0879530000000002,2.075625,0.48852799999999996,3.198245,1.0
389.0,-0.31467,-1.610694,-0.07307899999999999,-0.8391959999999999,0.093725,0.89612,0.629252,1.045555,0.827319,0.898166,0.7054739999999999,0.8376620000000001,0.48056000000000004,0.081639,0.0
6987.0,-0.7774800000000001,-0.059940999999999994,-0.262669,-0.382588,0.7582899999999999,0.38910500000000003,0.05594,0.105777,0.6875319999999999,-0.11641300000000002,-0.007234999999999999,-0.182809,-0.282854,-0.158053,0.0
3061.0,-0.634207,-1.581191,0.233335,-0.19542400000000001,-1.100437,-0.8557799999999999,-1.137451,-0.5581649999999999,-1.994686,-1.158701,-0.379802,-1.62286,-1.13024,-0.452567,0.0
4618.0,-2.217691,1.6363889999999999,-1.428567,0.683054,8e-06,-0.186428,-0.46038199999999996,-1.038824,-1.469708,-1.5725200000000001,-3.038204,-2.465116,-3.8114809999999997,-3.164286,0.0
8756.0,-0.186225,-1.583931,-0.911792,-0.765307,-1.2044489999999999,-1.7426669999999997,0.16581300000000002,-0.7311979999999999,-0.20088399999999998,0.385817,-0.24015300000000003,-0.025468,0.40675,-0.39876,1.0
5422.0,-0.16947,0.083003,-1.0167950000000001,-0.736153,0.469121,0.246015,-0.700779,0.30482,0.976468,1.1094760000000001,0.613568,-0.9533780000000001,-0.15621300000000002,-0.281369,0.0
1883.0,-0.099112,-0.447643,-0.375259,0.7960470000000001,-0.10068400000000001,-0.8496309999999999,-1.569812,-0.40603,-0.9947600000000001,-0.335776,-0.10103,0.0187,-0.453916,-0.197971,1.0
6071.0,0.073885,0.24267800000000003,0.314137,0.002964,-0.030649000000000003,0.39387,0.769513,-0.043977999999999996,0.577549,0.480066,-0.155335,0.907643,-0.019686000000000002,0.647354,0.0
4749.0,-0.721675,-1.161355,-1.344809,-0.99941,-1.076747,-0.495914,-1.052849,0.410822,-1.1452309999999999,-0.159645,0.013877,-1.131593,-0.433593,-0.481364,1.0
2339.0,1.3309389999999999,0.251216,1.590596,1.486353,1.285326,0.606878,-0.263291,-0.706306,-1.309775,-0.0027300000000000002,1.110838,0.48283999999999994,0.893176,0.881913,1.0
7398.0,-0.5484640000000001,-0.294143,-0.899867,-1.1941469999999998,-0.225969,-0.199599,-1.134682,-1.301833,-1.281633,-1.5675729999999999,-0.39419,-0.7242270000000001,0.42739499999999997,-0.608869,1.0
9689.0,0.44051999999999997,0.11579500000000001,-0.548465,-0.251855,0.41066,0.8920049999999999,0.20333299999999999,0.20755,0.050145,0.722108,0.019906999999999998,-0.28994699999999995,0.198052,0.45291000000000003,0.0
9951.0,0.048536,-1.029598,0.690044,-0.119367,-0.6014729999999999,0.040069,1.2033989999999999,0.7935909999999999,0.6791560000000001,0.25648699999999997,-0.042482,0.48261400000000004,-0.050472,0.427595,0.0
2295.0,0.6482319999999999,0.5577810000000001,-0.060359,0.347531,0.5851689999999999,1.067123,1.2097719999999998,-0.076593,0.040151,1.133781,0.6451720000000001,0.9272360000000001,0.084839,1.107292,0.0
3520.0,-0.403614,-2.954453,-1.120264,-2.277396,-0.682144,-0.651303,0.565724,0.583938,0.173785,0.052511,1.352387,1.052063,1.513362,0.508582,1.0
10269.0,-0.078427,-0.429963,0.576608,0.678079,0.978706,0.274987,-0.687771,0.17343699999999998,-0.072864,0.347954,-1.026118,0.403106,-0.017731999999999998,0.36797199999999997,1.0
2272.0,0.029258999999999997,-0.318971,-0.088005,-0.367846,-0.14893800000000001,-0.732066,-1.0384010000000001,-0.000241,-0.68677,-1.0710389999999999,-0.537311,0.116675,-0.74342,-0.659674,0.0
4772.0,-0.661287,-1.013343,0.8639,-0.044752,0.22475,-0.092966,-0.269985,-0.324402,-0.457471,-0.074508,0.237828,-0.1624,0.071936,0.096571,0.0
8988.0,3.710154,3.721911,0.790826,2.01701,-1.031839,-1.505709,0.224313,-0.8616440000000001,-0.8535450000000001,-1.108922,0.519623,0.995087,1.643623,2.692689,0.0
757.0,-0.107642,0.026102999999999998,-0.926535,0.468182,-0.41135200000000005,-0.9237879999999999,-0.351961,-1.02183,-0.10908599999999999,-1.201289,-1.166914,-0.386071,-0.877813,-0.428771,1.0
4195.0,-0.744912,-1.3159530000000002,-0.28483200000000003,-0.808366,-0.691164,0.621995,-0.163113,0.24024299999999998,0.378525,0.0021920000000000004,0.446554,0.357501,0.5786399999999999,-0.338277,0.0
5506.0,-0.23010999999999998,-0.22486199999999998,0.098978,-0.5766720000000001,-0.638995,-1.113406,-1.515991,-0.392913,-0.7624850000000001,-0.271985,-0.335783,-0.342967,-0.196219,-0.435143,1.0
9025.0,3.182098,2.592523,1.1325379999999998,1.382314,0.332379,-0.054346000000000005,-1.039919,0.24736799999999998,-0.37308,-0.759369,0.8663870000000001,0.593527,1.0645850000000001,2.412445,0.0
7278.0,0.560611,-0.124508,1.620088,0.192468,2.1790279999999997,2.0465720000000003,1.6320299999999999,1.454566,1.798491,0.532185,-0.519827,1.408279,-0.08609800000000001,0.659119,1.0
8189.0,-0.230587,0.065087,-1.199074,-0.8374809999999999,-0.091647,-0.013584,-0.511073,1.160668,0.30540300000000004,0.33279200000000003,-0.518029,0.22836199999999998,-0.988014,-0.249889,1.0
2939.0,2.518235,1.924284,3.906457,3.7524129999999998,5.474885,4.848661,3.7562800000000003,3.907496,3.8792230000000005,4.334658999999999,3.6919129999999996,4.449664,3.24463,2.693476,1.0
4809.0,0.444043,-0.372211,0.08066,-0.029432,0.028339999999999997,0.129189,1.505205,0.819743,-0.5539149999999999,0.021807,0.550972,0.25940599999999997,0.096301,-0.305032,0.0
9026.0,-0.8123229999999999,-1.104598,-1.236703,-1.553833,0.147498,0.348224,1.17769,0.006784999999999999,0.374343,-1.3023790000000002,-1.454931,-0.45746800000000004,-0.500933,-1.0192510000000001,1.0
7946.0,-0.9867670000000001,-0.209355,-0.710121,0.43193000000000004,0.35480300000000004,0.556771,-0.039563,-0.273336,-0.429325,-0.150686,-0.488695,-0.866813,0.48100200000000004,-0.667738,0.0
2781.0,0.136486,-0.045152,0.084553,-0.223784,-0.100439,-0.400674,-1.028206,-0.41444,-0.428864,-0.359193,-1.9031740000000001,-0.8745649999999999,-0.259131,-0.589943,0.0
3589.0,0.9165129999999999,1.6142020000000001,0.7686569999999999,0.6406029999999999,0.150539,-0.525777,-0.596091,-0.10700599999999999,-1.067828,0.025024,-0.32191,0.30195,-0.29070300000000004,0.562631,1.0
7336.0,-0.669936,-0.816317,-0.632564,-1.004017,-0.952909,-0.253542,0.192124,-0.998114,-0.8471850000000001,-0.295375,-0.542088,-0.47689499999999996,-0.9050739999999999,-1.155892,0.0
2953.0,-0.190626,-1.042437,0.049261,0.443176,-0.105491,0.137457,0.09404,-0.23404899999999998,-0.8064020000000001,0.418637,-0.204835,-0.349621,-0.038162,-0.573184,1.0
1348.0,-0.216856,-0.6498649999999999,-0.208525,-0.41843,-0.2178,-0.1109,-0.34415500000000004,0.053637,-1.058132,-0.648775,0.329049,-0.528199,0.2846,-0.245376,0.0
3291.0,-1.014043,-1.135864,-0.919848,-0.34612600000000004,-0.496084,-0.611194,-1.105214,-0.6851079999999999,-0.9837440000000001,-0.789675,-1.725946,-1.298785,-0.8828809999999999,-1.230369,0.0
4593.0,-0.48748500000000006,-0.573216,-0.13380799999999998,-0.041138,0.375334,-0.144352,-0.00013000000000000002,-0.344982,-0.847001,-0.47959799999999997,0.291761,-0.606124,-0.251573,-0.323961,0.0
4399.0,-0.273696,-0.856474,0.738586,-0.865395,-1.222313,-0.807796,-0.901118,-0.776456,-0.337969,-0.728484,0.398495,0.624537,-0.297543,-0.284605,1.0
4857.0,-0.396518,0.8542290000000001,0.332982,-1.0056770000000002,-0.8324530000000001,0.380626,-0.287938,-0.210983,0.192102,-0.8686209999999999,0.302533,-0.5625479999999999,-0.011087999999999999,-0.892176,0.0
1428.0,-1.219668,-1.906939,-1.810601,-1.394914,-1.822573,-1.046037,-0.18327000000000002,-1.114274,-1.565127,-1.201286,-2.024279,-1.123249,-0.846192,-0.626041,1.0
7615.0,-1.465508,0.857424,-1.5075100000000001,-0.15632100000000002,-0.010992,0.410058,-0.43065299999999995,-0.23386300000000002,-1.1515469999999999,-2.515607,-2.034568,-2.006757,-1.719222,-1.5746879999999999,0.0
8028.0,-0.559014,-1.702636,-1.321204,-0.91958,-0.244761,-0.533954,-0.032262,-0.8874489999999999,-0.395995,-0.854615,-0.69108,-0.6354479999999999,0.013384,-0.30545,1.0
5790.0,2.513476,3.5320910000000003,1.6603919999999999,2.031685,-0.550172,-0.9920680000000001,-0.5391819999999999,-0.553188,-0.597785,-1.198222,0.326002,0.24059299999999997,0.357155,2.1231299999999997,0.0
5745.0,-0.358236,0.029653,0.003295,0.781008,0.078308,-1.255592,-1.3040180000000001,-0.314276,-1.421052,-0.679634,-0.48257799999999995,-0.15428499999999998,-1.159259,-0.670309,1.0
9910.0,-0.257527,-0.13661800000000002,-0.468109,0.23139899999999997,1.333583,1.177569,1.176358,0.712136,0.189243,1.68071,0.280828,-0.636548,1.3073569999999999,0.007012999999999999,1.0
10336.0,-0.496465,-1.723452,-0.690154,-2.215907,-1.645707,-0.8089350000000001,0.7079979999999999,0.533746,0.575968,0.382344,0.656301,0.031502999999999996,0.461787,0.76832,1.0
5995.0,0.162992,-0.609677,0.25163800000000003,-0.306669,0.61149,0.875742,-0.605262,0.384679,0.460212,1.3305559999999998,0.8798819999999999,0.24016300000000002,0.530302,0.391357,0.0
1238.0,-0.217446,-0.092436,-0.040665,-0.804609,0.260991,-0.067896,-0.687045,-0.10154400000000001,0.39271,-0.203974,-0.518786,-0.428026,0.27763699999999997,-0.352829,0.0
9966.0,-0.6375689999999999,-1.6799819999999999,-0.24871500000000002,-1.431462,-0.48156400000000005,-0.561682,-0.879812,0.044041000000000004,-0.020527,-0.448683,0.350833,-0.559862,-0.11260799999999999,-0.437445,0.0
339.0,-2.17243,-1.882687,-2.271148,-0.9375540000000001,-0.235762,0.034058,0.36859000000000003,-0.00445,0.230393,-1.335507,-1.7589669999999997,-1.7800799999999999,-2.55976,-2.077608,1.0
7978.0,-0.568303,-1.562771,-0.6619689999999999,-0.41591000000000006,-0.4182,-0.278719,0.566042,-1.139593,-0.774753,-0.768389,-0.303883,0.010973,0.09521900000000001,-0.578816,0.0
7622.0,-0.454449,0.837493,-0.347426,0.576956,0.202744,0.202577,-0.041145999999999995,-1.295553,-0.255474,-1.4006100000000001,-0.43819300000000005,-1.62685,-0.398634,0.255527,0.0
8168.0,2.099036,2.7847560000000002,0.853518,1.38145,-1.146592,-0.925124,-1.412007,-0.393073,-0.708134,-0.491281,-0.11461600000000001,0.208244,1.171942,1.563295,0.0
1054.0,-0.054898,-0.544771,0.6805869999999999,1.6579220000000001,1.36871,0.057152999999999995,0.32242,1.066208,-0.34913,0.231632,0.10202,0.218151,0.21054299999999998,-0.788013,0.0
4106.0,0.27565100000000003,0.073777,0.195832,0.8328709999999999,-0.767986,-1.52068,-1.123605,-1.372476,-1.357213,-1.619783,-1.429668,-1.049539,-0.362296,0.223148,1.0
5269.0,1.853855,1.514069,3.6834269999999996,3.640562,4.400572,3.653032,3.115071,3.9565599999999996,3.9015459999999997,3.362146,3.33909,2.655389,2.289195,1.349906,1.0
8901.0,0.323465,-1.33275,0.206164,-0.685221,0.487442,0.932299,1.5718889999999999,0.098771,0.22562600000000002,-0.054841999999999995,0.082452,-0.6022460000000001,-0.727808,0.027586000000000003,1.0
8792.0,-0.095351,-0.9038129999999999,-0.09585,-0.322131,-0.378715,-0.577068,-1.051774,0.145932,-0.473062,0.06322699999999999,-0.393775,-0.019537,-0.681813,-0.100631,1.0
4246.0,-0.090172,0.36936599999999997,-0.36091599999999996,-0.021465,0.125393,-0.11573499999999999,0.8727010000000001,-0.31116,-0.323716,0.26521999999999996,-0.48539899999999997,-0.415475,-0.184389,-0.983233,1.0
2261.0,-0.356975,-0.141163,-0.652355,-0.186148,1.4041569999999999,0.661862,-0.189842,-0.309183,-0.869469,-0.409793,0.277404,-0.780443,0.05901,0.102272,0.0
2591.0,-0.37788,0.4961,0.158322,-0.363187,-0.008636,-0.093315,-0.277731,-0.31715,-1.469526,-0.144099,-0.799697,-0.197169,-1.219789,-0.286288,1.0
6105.0,-0.26164499999999996,0.484818,0.34621599999999997,0.9611770000000001,-0.094467,0.371551,-0.55699,0.21811,0.60214,-0.370645,-0.351706,-0.745157,-0.15451099999999998,-0.45384399999999997,0.0
7100.0,0.485018,0.017069,1.202648,0.523936,-0.299738,-0.020418000000000002,-0.151226,0.712966,0.886833,0.458254,0.373963,0.38293,0.113443,0.40011599999999997,1.0
10160.0,-1.1908020000000001,-1.031983,-1.166001,-0.8475209999999999,-0.34208,-1.449164,-1.114374,-0.53557,-0.9123549999999999,-0.37051799999999996,-0.185104,-0.388494,-0.174008,-0.5090140000000001,1.0
10075.0,0.024399,0.397599,-0.11491400000000002,0.367223,-0.234854,-0.373442,-0.816627,0.085641,0.665797,-0.034026,-0.992555,-0.170022,-0.255237,-0.288571,1.0
8952.0,-0.05093,-0.422922,-0.573142,0.416473,0.411249,-0.326833,-0.10953399999999999,-0.276868,-0.48740600000000006,-0.319335,0.348184,0.147378,0.541728,-0.625793,0.0
2441.0,1.145425,1.770782,1.390566,1.51633,0.41562200000000005,0.8579530000000001,0.14735299999999998,-0.345125,-1.087337,-0.133702,-0.5228010000000001,0.497921,0.888508,1.1864290000000002,0.0
4954.0,-0.46981300000000004,-0.7114,0.346951,-0.202234,-0.903683,0.081811,-1.093132,-0.7158260000000001,-0.793964,-0.7282890000000001,0.07821900000000001,-0.016644,-0.195374,-0.40665500000000004,0.0
5588.0,-0.450086,0.055271,-1.37855,-1.103791,-0.6290140000000001,-1.242045,-1.418319,-0.23814699999999997,-0.015979,0.252758,-0.21131399999999997,-0.08780700000000001,-0.308366,-0.345256,1.0
6520.0,0.059985000000000004,0.382318,0.388962,-0.31939,-0.7642979999999999,-0.8682620000000001,-1.558761,-0.209152,-0.432233,-0.345975,0.458075,0.3663,-0.471166,0.392121,1.0
3864.0,-0.797585,-0.946994,-1.112659,-1.592849,-0.9839120000000001,-0.56007,-1.291116,0.477216,-0.011753,0.630346,-0.001073,-0.326897,0.065749,-0.498443,1.0
9797.0,-0.07,0.097387,0.38251199999999996,-1.178931,0.506322,0.776269,0.9346459999999999,0.748049,0.8279139999999999,0.930502,0.222456,1.154509,-0.537787,-0.159734,0.0
10288.0,0.313421,0.5087079999999999,0.787721,0.926723,-0.49363199999999996,-1.068712,-0.482832,-0.38913200000000003,-0.5872470000000001,-0.5331020000000001,-0.43334300000000003,0.905998,-0.506351,0.543724,1.0
5126.0,-1.054417,-0.546258,-0.394365,-0.673373,-0.6927449999999999,0.086784,0.329885,-0.015494999999999998,-0.99067,-1.437781,-0.275202,-0.5871390000000001,-0.122425,-0.797036,0.0
2202.0,-0.566992,-0.8018529999999999,-0.053037,0.09635099999999999,-0.057241,0.11946400000000001,0.157425,0.09550299999999999,0.149488,-0.650255,0.588635,-0.538812,-0.9629790000000001,-0.282099,1.0
1602.0,0.384341,-0.5196350000000001,0.288459,-0.997602,-0.266479,0.05018,0.21882100000000002,0.728791,0.656154,0.58491,0.5475800000000001,0.25041599999999997,0.535171,1.069279,1.0
4410.0,-0.192024,-1.227082,0.30546,-0.8896459999999999,1.047975,0.648529,1.160174,0.774476,0.201077,0.844673,0.581674,0.05437,1.190806,0.761562,1.0
6274.0,-2.354016,-1.3241209999999999,-1.784866,-0.7609319999999999,-0.852165,-0.17139300000000002,0.047438,-0.036319,-0.394459,-1.493595,-2.7974099999999997,-2.44164,-2.213407,-2.51873,1.0
6589.0,-0.283303,-0.0062829999999999995,-0.145938,-0.3095,-0.728005,0.021358000000000002,-0.6524399999999999,-0.083378,-0.285656,-0.1091,0.16127,0.057529,-0.38259699999999996,-0.606383,1.0
9844.0,-0.759199,-0.612938,-1.204107,-0.563213,0.35707,-0.0013830000000000001,-0.972664,0.776683,1.5718,0.746761,0.253228,-0.642098,-0.535767,-0.560894,1.0
6348.0,-0.20612399999999997,-0.26847600000000005,-0.25655100000000003,-0.694688,1.389154,0.751931,1.365336,1.213666,0.522299,-0.183673,0.079128,-0.262734,0.051078,0.224252,1.0
5897.0,-0.049792,-0.913014,-0.084832,0.375628,0.048714,0.999137,-1.040599,-0.119252,0.71315,-0.24998299999999998,0.562654,0.103647,-0.55521,-0.8684569999999999,0.0
7735.0,-0.636818,-0.8785729999999999,0.025047999999999997,-0.8423309999999999,-0.375064,0.8225819999999999,-0.387394,0.171077,-0.074975,0.407357,0.082774,-0.093846,-0.55324,-0.321596,0.0
6938.0,0.324751,-0.378781,0.48193400000000003,-0.160832,0.216779,0.767463,-0.386096,1.183308,0.867451,0.372762,1.078971,0.48584099999999997,0.30135,0.335827,0.0
2107.0,-0.291702,-0.41418,-0.25102199999999997,-0.146531,0.428331,0.651613,-0.5085029999999999,-0.17066900000000002,-0.48863500000000004,-0.306771,-0.35003,-0.742001,-0.506833,-0.128,0.0
1432.0,2.113725,2.598936,3.676685,3.607064,2.956043,3.721458,1.3023719999999999,3.174115,2.877847,3.475252,2.940619,3.9001010000000003,2.060746,1.8464720000000001,0.0
8403.0,1.78748,1.552124,0.803141,1.119412,0.073951,-0.361775,-0.690308,-0.874455,-0.26521500000000003,-0.371109,0.268793,0.43345500000000003,0.656601,0.6594800000000001,0.0
482.0,2.5136580000000004,2.6540369999999998,4.371159,4.007094,5.8038050000000005,5.978419000000001,4.006023,4.9137580000000005,4.917439,4.856314,4.655561,4.599147,3.140097,2.573889,0.0
5869.0,-1.178455,-1.2339870000000002,-1.509665,-0.52896,-0.22119,-0.213042,-0.68835,0.795007,1.0102440000000001,-0.376309,0.16596,0.123615,-0.407326,-0.911642,1.0
7568.0,-0.335298,-0.05535,-0.711932,-0.033014,-0.7684310000000001,-1.145465,-0.8997200000000001,-1.56945,-0.84926,-1.0154590000000001,-1.2573450000000002,-0.846088,-0.205143,-0.052124000000000004,1.0
1012.0,-0.177742,-0.261481,-0.19656300000000002,-0.0682,-0.48367200000000005,0.062067,-0.569344,0.5827760000000001,-0.104875,-0.7213579999999999,-0.69435,0.064875,0.676361,-0.065215,0.0
8627.0,-0.39677199999999996,-0.352831,-0.519587,-0.9455690000000001,-1.7860220000000002,-0.266552,0.36804899999999996,0.002646,0.13529000000000002,0.23184899999999997,-0.5141359999999999,0.05670599999999999,-0.761165,-0.346288,1.0
8256.0,-0.181133,0.739471,-0.051068,-0.13652,0.920062,0.225635,0.395717,0.8321139999999999,0.320474,-0.297186,0.194402,-0.012871,-0.034624,0.582494,0.0
2214.0,-0.679104,0.349328,-0.408914,0.1123,0.516165,0.372341,0.416233,0.813226,0.406922,0.40897100000000003,-0.082337,-0.644591,0.40658299999999997,-0.39484600000000003,0.0
9553.0,-1.039328,-0.071889,-0.55533,0.28283,-0.5577439999999999,0.166717,-1.087561,-0.272041,-0.598514,-0.535524,-0.134166,-0.30454000000000003,-0.14915,-1.389891,1.0
5471.0,-0.239414,0.9405190000000001,0.218561,-0.705727,0.215705,0.41453,-0.713196,0.139975,-0.177098,-0.159823,-0.29287199999999997,-0.142835,0.08107,-0.635322,0.0
600.0,-0.105496,0.6665800000000001,-0.193302,-0.093276,-0.38306799999999996,0.360723,-0.29157,0.18928599999999998,1.081992,0.406599,-0.405933,-0.18136,0.226679,-0.045999,0.0
9052.0,-0.10955999999999999,1.151907,-0.46942799999999996,-0.100873,0.09651699999999999,-0.9538989999999999,-0.259839,-0.78618,-0.148035,-0.47222,-0.083585,-0.265728,0.72669,0.18808699999999998,1.0
3479.0,-0.955449,-0.5126470000000001,-0.5807359999999999,-0.43904899999999997,0.172821,0.627627,1.271747,-0.078378,-0.570763,-1.636533,-0.6222,-0.5927520000000001,-1.6131010000000001,-0.587774,1.0
5849.0,-0.627021,0.54209,-0.57849,0.42561099999999996,-0.43573,0.331179,1.110433,-0.862849,-0.734855,-2.1396990000000002,-1.850275,-0.857453,-2.847607,-2.135898,1.0
9626.0,-0.258517,-1.2994809999999999,-0.9527690000000001,0.703652,0.575619,0.56986,-0.90905,-1.176423,-0.481405,-0.5158689999999999,-0.307327,-1.285959,-0.529988,-0.7153970000000001,0.0
590.0,-0.019256,-0.547348,-0.633271,-0.468829,-0.409159,-0.10042999999999999,0.204233,-1.31019,-0.20976799999999998,0.146964,0.002618,0.408929,-0.01968,0.516579,0.0
8507.0,-0.099276,1.037644,-0.553049,-0.038314999999999995,-0.11138800000000001,-0.041529,-0.012828,-1.234217,-1.405672,-1.395845,-0.604336,-0.800087,-0.182394,-0.811515,0.0
