Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
712,0.137529,N/A,0.955706,1.181854,0.995675,1.469214,N/A,-0.028773,0.594240,0.898952,0.086966,N/A,-0.147776,0.035174
713,-1.173843,N/A,0.405652,0.673918,1.858391,1.342267,N/A,2.207261,1.510407,1.164313,0.527908,N/A,-0.032037,-0.089313
714,1.097023,N/A,3.431754,1.225110,1.966975,2.654566,N/A,1.974934,1.707987,1.349178,2.603140,N/A,1.412930,1.598259
715,-0.742050,N/A,0.563927,1.052082,2.643613,1.571054,N/A,0.484311,0.351937,0.612955,0.665794,N/A,0.762593,-0.299714
716,0.135703,N/A,0.117668,-0.432732,1.095716,0.073519,N/A,0.500624,0.614127,1.148648,0.064387,N/A,0.870651,0.544933
717,-0.887633,N/A,-0.563518,-0.586276,-1.591059,-1.365955,N/A,-0.927161,-1.877087,-1.871076,-0.732765,N/A,-0.504089,-0.774325
718,-0.337148,N/A,-0.732805,-0.742343,-0.785577,0.071422,N/A,-0.204200,0.201777,0.109712,-0.703722,N/A,-0.499790,-0.400451
719,0.343889,N/A,0.123626,0.173201,-1.084883,-0.363873,N/A,-0.036508,-0.426380,-0.703439,-0.711134,N/A,1.473633,1.412592
720,-1.157642,N/A,0.952041,1.811563,2.681528,1.907801,N/A,2.267570,1.606280,0.008813,-0.014171,N/A,-0.459205,-2.123084
721,0.377881,N/A,-0.218619,-0.121070,-0.602560,-0.444035,N/A,-0.043698,-0.232227,-0.299285,-0.673084,N/A,0.036861,0.339501
722,-0.654576,N/A,-0.464439,0.102979,0.122511,-0.365687,N/A,0.746412,-1.092984,-0.196816,-1.139805,N/A,-0.695975,-0.172561
723,-0.537549,N/A,0.483947,0.550640,-0.149094,-0.432451,N/A,-1.007810,-2.071298,-1.440922,-1.514571,N/A,-1.656293,-0.845753
724,0.095052,N/A,0.120287,-0.168869,0.569321,-1.405122,N/A,-0.555984,-1.315881,-0.831032,-0.601697,N/A,-0.416924,0.043081
725,-0.464166,N/A,-0.805841,-0.800723,-1.312922,-0.449813,N/A,-0.250085,-0.618962,-0.088895,-0.686787,N/A,-0.530324,-0.182116
726,-0.860198,N/A,-0.707211,-1.493442,-0.306678,-0.247427,N/A,-1.241937,-0.541603,-0.131091,-0.737018,N/A,-0.581249,0.077076
727,-0.905092,N/A,-0.536726,-1.370494,-0.959025,-1.151819,N/A,-0.770475,-1.522453,-0.403862,-0.474174,N/A,-0.825921,-0.507228
728,-1.194216,N/A,-0.079396,-0.254610,-1.027134,0.223961,N/A,0.316368,-0.200377,-1.487101,-1.304052,N/A,-0.287521,0.148836
729,0.080349,N/A,0.060247,-0.237945,-0.780290,0.273512,N/A,-1.089453,-0.733657,-0.133345,-0.138233,N/A,0.215779,0.049011
730,0.409601,N/A,0.713274,0.279597,0.313690,0.134688,N/A,1.245211,0.758492,0.960887,-0.343235,N/A,0.397783,0.458782
731,-0.631888,N/A,-0.561964,0.063363,-0.545339,0.510235,N/A,0.927200,0.501401,0.125998,-1.148147,N/A,-0.471840,-0.089524
732,-0.688952,N/A,-0.048667,-0.608751,-0.957112,-0.294639,N/A,-0.326503,0.243158,0.182420,0.193442,N/A,-0.572277,-0.769448
733,0.252499,N/A,0.043206,0.473308,0.160491,-0.226586,N/A,-0.951759,0.036791,0.267765,0.084810,N/A,0.221972,0.287671
734,-0.208601,N/A,-0.800658,-2.028926,-1.097603,-1.124912,N/A,-0.467335,0.510005,0.396665,1.261663,N/A,1.456845,0.900018
735,0.296170,N/A,0.049585,-0.200498,-0.419923,-1.346165,N/A,-0.629430,-0.152527,-0.194895,-0.078835,N/A,-0.430607,0.461351
736,-0.075404,N/A,-0.277637,0.413306,-1.103502,-0.576743,N/A,-1.139918,-0.565246,-0.978140,-0.726666,N/A,-0.336825,-0.970624
737,-0.327010,N/A,-0.445741,-0.153622,-1.288990,0.486176,N/A,0.032047,-0.105698,-0.548770,-0.145715,N/A,-0.239564,-0.152933
738,-1.102400,N/A,-1.397527,-0.953302,-0.034528,0.163529,N/A,-1.049970,-1.455966,-1.699994,-1.743075,N/A,-2.048501,-2.133663
739,-0.050200,N/A,-0.098267,0.164662,0.582779,-0.151740,N/A,0.826460,0.583370,0.518891,0.124803,N/A,0.200269,-0.210920
740,4.782872,N/A,1.086062,3.033775,0.039563,-1.966138,N/A,0.129614,0.181315,0.652291,2.433790,N/A,2.875983,3.521925
741,0.204592,N/A,0.305107,0.171360,0.733149,0.598263,N/A,0.842396,0.174837,0.239551,-0.165494,N/A,0.749749,0.294439
742,-0.236778,N/A,0.240819,-0.219785,0.898553,0.708153,N/A,0.134762,0.056794,-0.278684,-0.050953,N/A,-0.496234,-0.187823
743,-0.430108,N/A,0.782280,-0.533040,0.106281,0.173559,N/A,0.331386,1.247754,0.421390,0.968911,N/A,-0.447696,0.181211
744,-1.171788,N/A,-0.290983,-0.255944,0.148110,0.535258,N/A,0.641927,0.927260,0.553983,-0.248882,N/A,-0.623817,-0.360977
745,0.113117,N/A,1.242803,1.851899,0.353803,0.068737,N/A,-1.707713,-0.089428,1.114864,0.741789,N/A,0.330283,0.327743
746,-1.150241,N/A,-1.611426,-0.100173,0.242470,-0.274552,N/A,-0.285428,-1.348109,-1.032797,-0.797686,N/A,-1.214690,-1.228863
747,-0.480514,N/A,-0.140599,0.707048,0.778026,-0.329963,N/A,0.393898,-0.978802,-0.063479,0.240946,N/A,0.060773,-0.671888
748,-0.334051,N/A,-0.284236,0.013342,-0.107175,-0.306493,N/A,0.697587,0.824058,0.411428,0.380940,N/A,0.050858,-1.106280
749,1.072953,N/A,1.008755,0.399782,0.436085,0.427355,N/A,0.445082,0.593959,0.648485,1.361938,N/A,0.754057,1.276827
750,0.021355,N/A,-1.029896,0.408844,0.270975,0.543829,N/A,-0.812513,-0.837444,1.035653,-0.356585,N/A,0.050421,0.190325
751,-0.907897,N/A,-1.931356,-1.059334,-0.225337,-1.027894,N/A,-0.342778,-0.978502,-0.225467,-1.261528,N/A,-1.308888,-0.897602
752,-0.239469,N/A,-0.334516,0.431462,0.392567,0.565501,N/A,-0.540295,0.331233,0.559072,0.612480,N/A,-0.030544,0.541577
753,3.011719,N/A,1.363351,0.625551,-2.002303,-1.767818,N/A,-0.489850,-1.070664,0.930406,-0.081571,N/A,2.835914,3.684914
754,0.041003,N/A,-0.269618,-0.460011,0.166771,-0.095505,N/A,0.503023,-0.537778,0.291665,0.632105,N/A,0.609432,-0.091598
755,1.226082,N/A,0.217297,-0.216926,0.061799,0.538758,N/A,-0.501927,-0.531496,1.049675,0.439883,N/A,0.514542,0.554696
756,0.194242,N/A,-0.273499,-1.416254,-0.739105,1.490719,N/A,2.048948,2.949205,2.498384,1.350996,N/A,0.614789,-0.410456
757,0.181285,N/A,-0.130409,-0.309199,-0.698766,-1.060174,N/A,-1.211915,-1.700313,-1.484201,-2.632419,N/A,-0.460470,-0.237694
758,-0.542324,N/A,-1.068783,-0.839931,-0.129069,0.713517,N/A,1.289968,0.071182,0.041887,0.123672,N/A,-0.144452,0.180923
759,-0.604657,N/A,-0.833039,-1.253056,-0.463664,-1.012478,N/A,-1.150206,-0.173986,-0.765615,-0.926842,N/A,0.147388,-1.561956
760,0.120390,N/A,0.083977,0.441723,1.113652,0.544635,N/A,-1.324309,-0.081044,-0.046086,0.276671,N/A,-0.039406,0.255724
761,-0.631504,N/A,-0.765623,-1.145949,-0.766308,-0.373713,N/A,1.051207,1.576768,0.782708,1.491248,N/A,0.807380,-0.017837
762,0.640316,N/A,1.082527,1.725754,0.940823,0.298559,N/A,-0.591231,-0.505193,0.065819,0.357373,N/A,-0.301716,-0.095934
763,-0.439423,N/A,-0.272791,0.802817,0.809637,-0.175002,N/A,-0.888256,0.032851,-0.971830,-0.288956,N/A,-0.843031,-0.649088
764,-0.012906,N/A,0.143148,0.126711,-0.123288,0.671877,N/A,-0.951941,0.348847,-0.204517,-0.900051,N/A,-0.211870,0.699509
765,-0.349506,N/A,-0.677896,-1.116383,-0.518404,-0.096834,N/A,-0.623851,-0.648267,0.331616,-0.404354,N/A,-0.739496,-0.741680
766,-0.635725,N/A,0.096639,-0.352344,-0.306183,-0.148758,N/A,-0.167551,-0.913490,-0.316963,0.177939,N/A,-0.020725,0.345950
767,-0.342264,N/A,-0.726707,-0.269462,-0.326115,0.212594,N/A,0.491511,-0.328364,-0.227403,-0.064801,N/A,-0.523126,-0.604296
768,0.165874,N/A,-0.358212,0.016909,-0.168284,-0.266756,N/A,0.129978,0.209693,0.125596,0.494982,N/A,-0.197838,0.223132
769,1.759623,N/A,2.657429,3.365760,4.386032,3.187375,N/A,2.300477,2.140384,3.053964,3.226455,N/A,1.789082,1.548119
770,0.355036,N/A,-0.061644,0.510015,-0.153323,-0.362958,N/A,-0.233744,0.369330,0.721927,0.254657,N/A,-0.120459,-0.399673
771,0.337706,N/A,0.097614,-0.037784,0.256340,0.613610,N/A,0.509732,0.405216,0.107769,0.143213,N/A,-0.368381,-0.802594
772,-0.369833,N/A,0.304662,-0.782732,0.011031,-0.224862,N/A,0.765572,0.584486,-0.076800,-0.077736,N/A,0.730950,-0.009172
773,0.787787,N/A,1.558106,2.212591,2.414229,1.685710,N/A,1.438243,0.538758,0.118501,0.170918,N/A,0.383835,0.447197
774,1.315402,N/A,1.846245,1.181454,2.801077,2.201588,N/A,2.139709,1.823309,1.019888,-0.038321,N/A,-0.156899,0.783781
775,-0.423977,N/A,-0.540238,0.583153,-0.633732,-0.148891,N/A,0.594136,0.456111,-0.064661,-1.356801,N/A,0.105175,-0.282193
776,0.193932,N/A,0.084861,-0.029419,-0.252906,-0.271511,N/A,-0.838462,1.210530,1.691079,0.715684,N/A,-0.056500,-0.353697
777,-0.956939,N/A,-1.469099,-0.386060,-0.196692,-0.790641,N/A,-0.862435,-1.752423,-2.088853,-1.397344,N/A,-1.014246,-1.287085
778,-0.552442,N/A,-1.218845,-0.448727,-1.101399,-2.205284,N/A,-0.303050,-0.485668,0.004328,-0.888695,N/A,-0.033966,-0.662540
779,-0.054493,N/A,-0.305718,-0.110632,0.239273,0.058421,N/A,-0.955681,-0.442403,-0.614366,-1.181498,N/A,-0.217345,-0.201410
780,1.126793,N/A,0.436325,0.606135,-0.082832,-0.277174,N/A,-0.887305,-1.046227,-0.489125,-0.449592,N/A,0.132151,1.345163
781,0.106201,N/A,0.318074,0.183818,-0.222428,0.006227,N/A,-0.761426,-0.772621,-0.008816,-0.831285,N/A,-0.145004,0.326162
782,-0.220064,N/A,-0.002867,-0.768454,-1.435573,-0.920295,N/A,-1.694057,-1.102527,-1.436996,-0.844339,N/A,-0.125424,-0.399214
783,-0.249648,N/A,1.024592,0.074738,0.643625,1.009079,N/A,0.687987,1.456414,0.943568,0.878337,N/A,1.003113,0.343682
784,-0.206049,N/A,-0.041337,-0.525471,-0.709090,0.007535,N/A,0.533429,0.064478,-0.320981,-1.221052,N/A,-0.045239,-0.305953
785,-0.223356,N/A,-0.695633,-0.361288,-0.725420,-0.125420,N/A,-1.177095,-1.251762,-0.012781,-0.317078,N/A,-0.187601,0.036186
786,-0.692170,N/A,-0.864019,-0.362902,-0.755553,-0.776873,N/A,0.408264,0.338563,-0.295841,0.891450,N/A,0.004437,-0.070986
787,-0.256778,N/A,-0.733388,-0.880619,0.194027,-0.379789,N/A,-0.417756,-0.658213,-0.017437,0.225816,N/A,0.247583,0.087860
788,-0.526336,N/A,-0.370168,-1.190900,-0.841848,-0.849257,N/A,-0.038081,-0.074476,-0.190359,0.165852,N/A,-0.069596,-0.181107
789,-0.429640,N/A,0.670116,-0.708559,0.012471,0.420299,N/A,0.970388,0.569468,1.978375,1.402432,N/A,1.185429,-0.346771
790,-0.530293,N/A,0.132422,-0.389823,-1.124329,-0.196485,N/A,1.295245,0.304361,0.090609,-0.410673,N/A,-0.706400,-0.575600
791,-0.287116,N/A,0.370604,-0.086403,-0.629115,0.440395,N/A,0.892983,0.588950,-0.387230,0.321191,N/A,0.286652,-0.568574
792,-0.589276,N/A,-0.336437,0.409200,-0.609099,-0.036200,N/A,-0.274998,-0.603105,-0.531580,-0.044292,N/A,0.067274,-0.480700
793,0.295068,N/A,-0.637793,0.608125,-1.976021,-0.610335,N/A,-0.880789,-1.389995,-1.193454,-0.137721,N/A,0.250869,0.521499
794,0.099291,N/A,-0.652134,-1.732936,-0.825782,-0.802596,N/A,0.367444,0.662258,-0.210664,0.020706,N/A,-0.020002,0.356143
795,-0.997450,N/A,-1.021340,0.308220,-0.880282,-1.164303,N/A,-0.050865,-0.103306,-1.103986,-0.553374,N/A,-1.213608,-1.076485
796,0.327576,N/A,0.562856,0.689976,-0.107182,0.167045,N/A,-0.280921,-0.398662,0.470257,-1.037695,N/A,-0.053363,0.388542
797,2.142902,N/A,-0.329228,0.333960,1.048443,-0.475991,N/A,-2.038152,-1.299166,0.444290,1.631207,N/A,2.281503,2.614397
798,-0.442689,N/A,-0.434816,-0.283423,-0.349255,-0.676582,N/A,-0.219692,-1.209337,-0.512166,0.240760,N/A,-0.566564,-0.625384
799,-0.721896,N/A,-0.334753,-0.378176,0.343463,-0.190363,N/A,-0.333011,-0.603330,-0.203737,0.130876,N/A,-0.761165,-0.480641
800,-0.273030,N/A,-1.577376,-0.204494,-1.233782,-0.332075,N/A,-1.006033,-1.390552,-1.249816,-0.716027,N/A,-0.537886,-0.086950
801,-0.426385,N/A,-0.171187,-0.392667,-0.644723,-0.242231,N/A,-0.028569,-0.832432,-0.389385,-0.565441,N/A,-0.854995,-0.469417
802,-0.183311,N/A,-0.636177,0.218473,-0.514296,-0.210140,N/A,-1.070808,0.439231,0.438808,0.082830,N/A,-0.152650,-0.260131
803,-0.136075,N/A,-0.051067,-0.088937,0.251500,0.517440,N/A,0.824739,0.248823,0.663610,-0.094279,N/A,0.047992,-0.333066
804,-1.957325,N/A,-1.702021,-1.731083,-0.198648,-0.620964,N/A,-0.543791,-2.361925,-1.179131,-1.722523,N/A,-2.513253,-2.589447
805,-1.234800,N/A,-0.787379,-2.178480,-1.582401,0.198899,N/A,1.143670,1.617416,0.346753,-0.340490,N/A,-0.339422,-1.510904
806,-0.251575,N/A,-0.487717,-0.353396,0.391123,-0.048203,N/A,0.129533,-0.139587,0.117928,0.301410,N/A,-0.290140,-0.570234
807,-0.030883,N/A,-0.637914,-0.585677,-0.822106,1.031608,N/A,-0.030286,0.376772,1.142246,0.317819,N/A,-0.093218,0.497931
808,-1.248819,N/A,0.100674,-0.147771,0.184065,-0.499366,N/A,-0.061876,-0.619986,-0.710019,-1.451050,N/A,-1.904571,-0.577118
809,-0.476484,N/A,0.010668,-0.056559,0.469232,0.274266,N/A,0.453319,0.279395,-0.009517,0.149192,N/A,-0.986498,0.200246
810,-0.503900,N/A,-0.137644,0.385187,-0.814404,-0.172385,N/A,-0.031716,-0.861850,-0.706111,0.077204,N/A,-0.309008,0.013740
811,-0.516209,N/A,-0.761917,0.855098,-0.378895,-0.276965,N/A,-0.763234,-0.635175,-2.049266,-2.128510,N/A,-2.305241,-1.656953
812,-0.740544,N/A,-0.613824,-1.182043,0.295154,0.607516,N/A,-0.304267,0.350995,0.613217,-0.041068,N/A,-0.470937,-0.526731
813,0.605936,N/A,0.236853,-0.127025,-0.005420,-1.873382,N/A,1.148848,2.000210,0.491971,0.315811,N/A,0.293105,0.922660
814,-0.077850,N/A,-0.041784,0.128080,-0.853491,-0.608587,N/A,0.052038,-0.184299,0.004240,-0.833375,N/A,0.147282,-0.159729
815,-0.700831,N/A,-1.375921,-1.144204,-0.186975,0.758226,N/A,-0.642990,-0.103171,-0.338563,-0.909613,N/A,0.128326,-0.405136
816,-0.088800,N/A,0.821208,0.922870,0.782073,0.215534,N/A,0.360332,0.527065,0.027431,0.633915,N/A,0.015657,-0.374728
817,-0.034156,N/A,-0.157810,-0.714934,-0.406231,0.361766,N/A,0.403857,0.557570,-1.223877,-0.859909,N/A,0.492586,0.260013
818,-0.056550,N/A,-0.799288,-0.476852,-0.545735,-2.010187,N/A,-0.544949,-0.532561,-0.494150,0.146869,N/A,0.078980,-0.153831
819,-1.001704,N/A,-0.958803,-1.723357,-0.708354,-0.937122,N/A,-1.363400,-0.516104,-1.606126,-1.147646,N/A,-0.639108,-0.994038
820,3.557461,N/A,2.689516,2.545138,0.021056,-0.362755,N/A,-2.094514,-1.528783,-0.489207,1.409867,N/A,1.482525,2.779186
821,-0.652359,N/A,-0.757716,-1.128410,-0.384193,-0.821360,N/A,-1.057917,-0.193878,-0.817065,-0.875886,N/A,0.189194,-0.702293
822,-0.103651,N/A,-1.514245,-0.455754,-0.779084,-1.348157,N/A,0.612046,0.591576,0.314336,-0.025234,N/A,0.183076,-0.459815
823,0.380285,N/A,0.000670,0.132127,-0.665559,-0.526979,N/A,-0.083073,0.765814,1.294277,-0.305876,N/A,0.459424,-0.151165
824,-1.580788,N/A,-0.994057,-1.044996,0.282282,-0.035300,N/A,-0.047292,-1.239831,0.013875,-0.595479,N/A,-1.562881,-2.221336
825,0.004218,N/A,0.125115,-0.382784,-0.081072,0.542927,N/A,0.954508,0.120696,-0.018154,0.972832,N/A,-0.755234,0.471540
826,-0.145441,N/A,-0.881582,-0.806749,0.262018,0.300904,N/A,0.897917,0.829887,0.985330,0.105131,N/A,0.067828,0.039964
827,-0.252788,N/A,-0.716036,0.362190,1.078436,0.242500,N/A,-1.755707,-0.700916,-0.495468,-0.667607,N/A,-1.091057,-0.523266
828,2.422426,N/A,0.716786,1.244592,-0.018964,-0.336510,N/A,0.465528,0.126483,0.339343,1.068352,N/A,0.795407,1.711028
829,2.111030,N/A,1.005662,1.542120,0.240500,-0.115548,N/A,-1.002996,-0.633611,-0.493554,0.771475,N/A,0.679661,1.653874
830,-1.084261,N/A,-1.272530,-2.212443,-0.694628,-0.842209,N/A,-1.109900,-1.207732,-0.719497,-1.186136,N/A,-0.461258,-0.530853
831,1.167799,N/A,-0.184204,0.607734,-0.926136,0.095254,N/A,-0.439588,-0.180212,0.309750,1.085882,N/A,1.274463,0.936327
832,-0.362679,N/A,0.228117,-0.591022,-0.758774,-0.503499,N/A,0.082740,0.518260,0.178696,-0.193274,N/A,-0.769432,-0.060007
833,-0.546558,N/A,-0.825598,-1.152946,-0.804320,-0.718486,N/A,0.212837,0.477592,-0.284166,0.293538,N/A,-0.194901,-0.137566
834,-0.374923,N/A,-0.429435,0.092895,-0.520536,0.126102,N/A,-1.107913,-0.273590,-0.297196,-1.109638,N/A,-0.514260,-1.025480
835,-1.047822,N/A,-1.084926,-0.776722,-0.073435,-0.265328,N/A,-1.370617,-1.114171,-0.645097,0.350579,N/A,-0.026531,-0.844782
836,0.154491,N/A,-0.414601,-0.246873,-1.516528,-0.428147,N/A,-0.368353,-0.508188,0.813219,-0.648288,N/A,1.410319,0.208977
837,-0.927809,N/A,-0.995739,-2.117431,-1.333240,-0.724935,N/A,0.729874,0.491635,0.260422,-0.174739,N/A,-1.139298,-0.727983
838,0.328741,N/A,0.813777,0.222317,-0.094529,-0.344608,N/A,-0.564994,-0.475148,-0.292034,0.514453,N/A,-0.380327,-0.358378
839,-0.527964,N/A,-0.522443,-1.936335,-1.009583,-0.609248,N/A,0.310034,-0.132456,0.814514,0.556708,N/A,-0.329546,-0.223983
840,-0.443933,N/A,-1.061396,-1.481702,-0.059260,-0.049111,N/A,0.318423,-0.817021,-0.066692,-0.854840,N/A,-0.284813,-0.801029
841,-0.828847,N/A,-0.337893,0.567186,1.813402,1.245578,N/A,1.960069,1.152445,0.158007,0.454148,N/A,0.459442,-0.222276
842,-0.384204,N/A,0.522774,0.419882,-0.129246,-0.382400,N/A,-0.104990,-0.895540,-1.248917,-0.154396,N/A,-0.595359,-0.648538
843,0.119356,N/A,-0.697707,-0.312255,0.363022,0.391461,N/A,-0.456181,-0.543411,0.332576,-0.333708,N/A,-0.344055,-0.090434
844,-0.235933,N/A,-0.454282,0.369220,0.267511,0.289716,N/A,-0.966730,-1.344044,-0.957679,-0.848280,N/A,-0.872508,-0.586397
845,-0.900098,N/A,-1.613900,-0.604479,-0.999291,-0.122051,N/A,0.145666,-0.416151,-0.334476,0.000698,N/A,-0.235486,-0.278609
846,-0.048264,N/A,-0.126252,0.389326,0.191676,0.424985,N/A,0.859382,-0.269575,-0.301682,0.815517,N/A,0.319100,-0.157780
847,-0.494020,N/A,-0.367858,-1.251620,-1.528752,-1.857728,N/A,-0.878422,-1.091569,-0.815785,-1.009418,N/A,-0.676402,-0.482964
848,-1.165118,N/A,-0.383738,0.562906,-0.714291,-0.576388,N/A,-0.921910,-0.658398,-0.582233,-0.471550,N/A,0.417991,-0.704801
849,0.290823,N/A,0.344796,0.750110,-0.076458,-0.451582,N/A,-1.422124,-1.065075,-1.133629,-0.559589,N/A,-0.019608,0.475694
850,-0.396163,N/A,-0.670525,-1.105534,-0.385786,-0.952704,N/A,0.105301,0.054251,-0.234698,-0.376679,N/A,-0.455976,-0.704790
851,0.755352,N/A,0.791693,0.292772,-0.195872,-0.388163,N/A,-1.871102,-0.583802,-0.850192,-0.478174,N/A,-0.351415,0.572922
852,0.276813,N/A,0.372118,-0.161157,0.652745,0.507991,N/A,-0.175669,-0.044005,-0.218241,0.035214,N/A,-0.183553,0.213977
853,0.908967,N/A,-0.348056,-0.422815,0.263937,0.399237,N/A,0.957716,0.682562,-0.140297,1.040380,N/A,0.217987,0.444850
854,0.153279,N/A,-0.171713,-0.046395,0.065748,-0.252675,N/A,-0.793989,-1.219433,-0.721943,-0.658564,N/A,-0.923360,-0.174705
855,-0.948283,N/A,-1.297471,-1.267434,-1.242721,-0.313733,N/A,1.079153,0.447302,0.470909,-0.788756,N/A,-1.139856,-1.218307
856,0.555075,N/A,1.336063,1.514586,2.674273,1.955279,N/A,2.942946,3.188856,2.882252,1.450219,N/A,1.722361,0.744273
857,1.030791,N/A,0.079761,-1.059022,0.324996,0.567469,N/A,0.285446,-0.079719,0.682724,1.078523,N/A,1.066760,1.227751
858,-1.330567,N/A,-0.994530,-0.061298,-0.172957,0.075569,N/A,-0.389493,-0.019547,-2.037482,-0.984795,N/A,-1.164677,-1.375984
859,0.085206,N/A,0.021450,0.075981,-0.100862,0.233325,N/A,0.459819,0.903509,-0.201065,-0.066225,N/A,0.604342,0.282619
860,-0.069364,N/A,-0.955405,-0.484142,-0.741760,-0.599425,N/A,-0.248595,-0.044044,-0.177701,0.573534,N/A,-0.036487,0.167611
861,-0.177748,N/A,0.272487,0.348997,-0.405736,0.722541,N/A,-0.403401,0.089895,-0.098091,0.481136,N/A,-0.290510,0.534532
862,-0.167746,N/A,0.215356,0.235611,1.323948,0.186417,N/A,-0.394609,-0.571448,-0.159889,0.056744,N/A,0.393287,0.249655
863,3.989356,N/A,3.059051,3.338035,0.886797,0.196425,N/A,-0.177517,-0.968414,-0.989910,1.294314,N/A,1.522633,3.006929
864,-0.578439,N/A,0.218422,0.344031,-0.325278,0.672760,N/A,0.645711,-0.067547,-0.275550,-0.005591,N/A,0.111466,-0.790407
865,-0.339082,N/A,-0.476611,-0.686564,-0.102414,0.263912,N/A,-0.649560,0.094971,-0.017461,0.037866,N/A,-0.460426,-0.337256
866,-0.167762,N/A,-0.635164,0.213331,-0.203672,0.050302,N/A,0.391844,0.002796,-1.055598,-1.328727,N/A,-1.329888,-1.291914
867,-1.020615,N/A,0.188208,0.692553,0.078622,0.323955,N/A,-0.608278,0.160595,-0.854535,-0.925792,N/A,-1.442435,-1.492532
868,-0.129414,N/A,0.871444,0.466392,0.563715,-0.892527,N/A,-0.118538,-0.682194,0.040939,-0.332404,N/A,-0.214748,0.059479
869,-0.664080,N/A,-0.508508,-0.137269,0.155297,-0.186323,N/A,-1.069315,-0.171470,0.083275,-0.262764,N/A,-0.094232,-0.990437
870,0.151994,N/A,-0.974085,-0.559028,-0.779852,-0.686942,N/A,-0.270443,-0.589931,-1.021742,-0.891555,N/A,-0.812846,-0.679859
871,0.047129,N/A,-0.491576,0.083274,0.457150,0.566499,N/A,0.114180,-0.188185,-0.361644,0.218160,N/A,-0.182367,0.175959
872,-0.096754,N/A,-1.093532,-0.060355,-0.581728,0.213259,N/A,-0.032611,0.638669,0.022733,-1.239802,N/A,0.374798,0.567634
873,-0.465673,N/A,-0.046032,-0.186292,-0.868236,0.330344,N/A,-1.280174,-1.743825,-0.786166,-0.816036,N/A,-0.388562,-0.235361
874,-0.457200,N/A,0.252856,0.613267,-0.357658,0.097030,N/A,-0.158560,-0.471594,-0.686134,0.195376,N/A,0.003205,-0.721062
875,-0.169022,N/A,0.030715,-0.217480,-0.258512,0.960142,N/A,0.608994,0.461439,0.139484,0.200816,N/A,-0.346082,-0.312957
876,-0.052099,N/A,-0.185896,-1.052566,0.104413,-0.514791,N/A,-0.097397,-0.156102,0.293808,0.240574,N/A,0.037896,0.605159
877,-0.372499,N/A,-0.654358,-0.155015,-0.799243,-0.670225,N/A,-0.516950,-0.448291,-1.156034,-0.423785,N/A,-0.407050,-0.701101
878,-0.033136,N/A,0.403978,-0.043508,-0.047353,-0.357154,N/A,-0.459970,0.344732,0.701136,0.215328,N/A,-0.057345,0.469991
879,0.293694,N/A,0.537382,1.562747,-0.137952,-0.454333,N/A,-0.167662,0.281341,0.875471,0.188251,N/A,-0.056915,-0.718037
880,1.630736,N/A,2.295199,3.085143,4.005788,3.750345,N/A,2.286418,2.993843,3.052341,3.000370,N/A,2.225040,1.208290
881,0.157988,N/A,0.158244,-0.930202,0.482530,-0.696866,N/A,1.169399,1.000025,-0.247171,0.370281,N/A,0.104746,0.629425
882,-0.236009,N/A,-1.188254,-0.701092,-0.762939,0.497670,N/A,-0.393076,-0.034829,0.958126,-0.897480,N/A,-0.057183,0.290869
883,-0.427976,N/A,-0.723397,-1.280969,-0.285846,-0.318034,N/A,0.531180,0.133019,0.784659,-0.262230,N/A,-0.220496,-0.191670
884,-0.749746,N/A,-0.709125,-0.542477,-1.026664,-1.043169,N/A,-0.198397,0.004674,-0.003006,-0.830048,N/A,-0.042066,-0.312668
885,0.865636,N/A,1.811116,1.241328,2.456515,2.174140,N/A,2.133032,1.866417,1.621234,0.112274,N/A,0.915903,0.498462
886,0.171205,N/A,-0.799802,-0.104603,0.123516,1.255171,N/A,0.201851,-0.124574,0.253799,0.463034,N/A,-0.292337,-0.369635
887,0.239309,N/A,0.310010,0.187526,0.554235,0.237904,N/A,-0.043053,0.131000,1.272858,0.861711,N/A,0.226065,-0.300841
888,-0.770946,N/A,-0.174725,-0.421391,0.570346,0.589092,N/A,-0.039998,0.030167,-0.049644,0.446411,N/A,0.524091,0.061653
889,-0.685046,N/A,-0.107506,-0.023475,-0.605455,-0.812426,N/A,-0.575626,-0.443142,-0.795074,-0.129523,N/A,-0.383441,-0.541281
890,0.601256,N/A,-0.125056,-0.175842,-0.672742,-1.258106,N/A,-0.379752,0.127388,0.036340,0.121301,N/A,-0.526939,-0.020854
891,-0.343941,N/A,-0.563849,-1.313291,-0.019843,-0.062518,N/A,-1.089284,-0.743623,-1.316390,-0.202627,N/A,0.046380,-0.378128
892,1.134276,N/A,3.818095,3.538413,4.345035,3.502334,N/A,3.835751,3.384505,2.990966,3.045970,N/A,1.758239,1.804739
893,2.673596,N/A,4.497576,4.160269,5.692484,4.760805,N/A,3.834786,3.942470,3.738352,3.996876,N/A,2.837867,2.037650
894,-0.347936,N/A,0.303107,0.683798,0.215658,-0.367567,N/A,-0.342957,-0.175843,-0.850365,0.055039,N/A,-0.645697,-0.192811
895,4.579536,N/A,2.314567,2.208557,-1.366291,-2.110415,N/A,-1.127678,-1.119623,0.197292,2.630595,N/A,3.746572,4.465330
896,-0.129554,N/A,0.765856,-0.310627,-0.298321,-0.123355,N/A,-0.448052,0.010804,-0.797755,-0.719246,N/A,-0.325219,0.101303
