2458,0.13029200000000002,-0.024299,0.24629600000000001,0.12100599999999999,0.08296100000000001,-0.22493400000000002,0.069175,0.174311,-0.5283640000000001,-0.125927,A
1121,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.636779,-1.818346,-1.4062,0.064084,-0.42019300000000004,I
5512,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.14188399999999998,-0.308329,1.4077709999999999,0.62535,0.17089400000000002,A
40,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,-0.183409,0.106925,1.126947,0.251173,-0.107001,A
4280,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.0105020000000002,-3.13961,-3.4165099999999997,-1.9627119999999998,-3.002703,C
748,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,1.145386,-0.081827,-0.296804,-0.12300499999999999,1.230601,F
3578,-0.38815,0.321153,0.107596,0.886232,0.351096,0.9792860000000001,-0.081827,-0.41560699999999995,-0.5283640000000001,1.092991,F
3518,0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.30798400000000004,-0.34608,-2.0300759999999998,-1.027268,0.035382,A
95,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.22153,-1.25209,-0.5196350000000001,1.46725,-0.323945,I
4127,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-0.6401819999999999,0.069175,0.35246700000000003,0.282354,-0.49893699999999996,D
476,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,0.8962370000000001,-0.270579,-0.572387,-0.8401790000000001,1.131025,A
2590,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,-1.38763,-2.384602,1.141198,-0.684271,-1.498789,A
849,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.397939,0.257927,0.934016,0.18880999999999998,0.340426,A
2425,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.10726500000000001,0.295677,0.019880000000000002,0.18880999999999998,0.094694,F
583,0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.22493400000000002,0.333428,-0.10497999999999999,-0.43482,-0.264019,A
749,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,-0.01731,0.748682,0.720971,0.001721,-0.280329,F
4331,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,2.515706,0.408929,-0.051471,0.032902,2.1346990000000003,A
4076,0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.847807,0.220177,2.9801279999999997,-1.2455379999999998,-0.758821,F
2613,0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.013906,-2.573354,2.405782,-1.370264,-2.383359,F
625,-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.356414,-0.270579,1.705041,1.7790650000000001,0.615764,E
5948,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.391033,0.55993,0.52241,-0.247731,-0.516779,E
2189,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.190314,0.55993,-0.0077870000000000005,0.687713,-0.018817,H
10,-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.771662,-0.081827,-0.20572600000000002,-1.151994,0.8841969999999999,A
2923,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,0.522513,0.144676,-0.31808400000000003,-0.341275,0.52241,F
4212,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.14879,0.710932,-0.805158,-1.058449,-0.112679,A
2342,0.46357600000000004,0.109171,0.22495700000000002,-1.411178,0.261718,-0.22493400000000002,0.257927,1.136888,0.562987,-0.22603299999999998,A
1668,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,1.560634,0.446679,0.044111000000000004,-0.154186,1.25881,F
615,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-1.636779,-0.044076,-0.9831,1.093072,-1.390474,A
4770,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-0.6401819999999999,0.106925,1.284484,0.594169,-0.522469,E
4421,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.190314,0.031425,0.522546,-0.497183,0.278498,F
4080,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,-0.474083,0.144676,0.555027,0.095265,-0.385173,A
2641,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,0.190314,0.371178,0.238479,-0.715453,0.091041,F
3140,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,0.605563,0.220177,0.780421,0.40708,0.558949,A
1000,0.31545,-0.236281,0.37077,0.812174,0.261718,0.480988,0.144676,0.584267,0.251173,0.479867,A
5334,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.024215,0.446679,-0.524644,0.064084,-0.0894,A
2742,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-1.5537290000000001,-1.667344,-2.4682619999999997,-0.278912,-0.366752,X
3886,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,0.605563,-11.935457000000001,-1.692092,-2.430434,-6.719324,A
944,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.477585,-0.119577,0.941918,1.9973349999999999,1.5768,X
176,-0.38815,0.321153,0.107596,0.886232,0.351096,2.058932,0.144676,-0.633681,-0.060641999999999995,1.905905,F
4361,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,0.439463,0.371178,0.665385,0.157628,0.305381,A
1,-0.06721,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,-0.889332,0.144676,-0.327908,0.095265,-0.765211,A
4012,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.14879,-0.42158,-1.43278,-1.432627,0.516732,A
92,-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,Y
2316,0.500607,0.140576,0.388552,-0.637358,0.261718,-0.432558,0.484429,0.9674299999999999,0.9371649999999999,-0.540913,H
5150,0.080916,-0.126364,0.360101,-0.587947,0.261718,0.10726500000000001,0.333428,0.665346,0.251173,0.032477,F
4920,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.515706,0.257927,-1.441517,-0.590727,2.240556,A
2288,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.605563,0.371178,0.178349,-0.216549,0.44007299999999994,D
2003,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-0.889332,-0.9500860000000001,0.081816,-0.466001,-0.167771,I
2123,-3.498799,0.19553399999999999,0.22140100000000001,-0.25659499999999996,-4.9222150000000005,-2.425751,0.069175,0.795856,-1.214356,-2.14163,A
1872,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,0.273364,0.220177,1.237596,-0.060641999999999995,0.23484699999999997,F
1107,-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,2.017408,0.182426,-0.288572,0.157628,1.865363,X
33,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,-0.14188399999999998,0.069175,1.082893,0.001721,-0.041096,A
3676,1.0190489999999999,0.030659,0.335206,-2.318136,-4.654081,-1.055431,0.220177,-1.595442,-0.715453,-0.9451940000000001,A
1080,0.019197,0.525284,0.068476,0.166658,0.261718,-0.10036,0.52218,0.064789,-0.060641999999999995,-0.24835900000000002,F
5119,-0.363462,0.23479,0.000904,0.759778,0.261718,1.0623360000000002,0.106925,0.21630700000000003,0.40708,1.043963,G
5259,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.2630549999999998,0.52218,0.664219,0.594169,-1.272901,C
1356,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.557133,0.031425,1.325101,0.344717,-0.399976,F
1941,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.8062819999999999,0.597681,-0.8182050000000001,0.032902,-0.910644,G
4994,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.231839,-0.081827,0.527866,0.032902,0.38522199999999995,F
3732,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-0.681707,0.484429,0.360951,0.31353600000000004,-0.742945,F
5928,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.397939,-0.044076,-0.23203400000000002,-0.185368,0.530945,D
5123,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.764757,-0.45933100000000004,-0.536099,0.064084,-0.334867,F
3135,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.429155,-1.629594,0.482705,1.9349720000000001,-0.31338499999999997,I
3069,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.723232,0.069175,0.201667,0.282354,-0.578236,A
3836,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.474083,-0.119577,0.541243,0.126447,-0.246069,F
4507,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.515608,-1.2143389999999998,-0.12624000000000002,-0.497183,0.38222,I
962,0.488263,-0.259834,0.050694,-0.755517,0.976743,0.9792860000000001,0.144676,-2.91235,-2.742249,0.9254969999999999,I
5927,-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.723232,-1.063338,-0.141132,-0.12300499999999999,0.0881,Y
4398,-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-0.22493400000000002,-0.799085,0.345438,0.9371649999999999,0.38314899999999996,Y
326,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,0.8962370000000001,0.144676,0.25756399999999996,0.46944300000000005,0.8435590000000001,D
5319,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.9723809999999999,0.446679,1.518109,0.718895,-0.985808,E
4937,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,2.183507,0.446679,-1.613732,-0.996086,1.806498,A
4202,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.6401819999999999,0.182426,0.531573,-0.403638,-0.558984,D
1850,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.681707,-0.270579,0.245022,0.594169,-0.277098,X
956,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,-0.9308559999999999,-0.006326,-0.250207,0.001721,-0.710902,A
3184,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,0.730137,0.295677,0.584209,-0.091823,0.6247699999999999,F
3097,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.771662,-0.270579,1.014046,0.18880999999999998,1.00435,A
4217,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,-0.14188399999999998,0.408929,-0.093078,0.001721,-0.23525500000000002,D
2750,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-1.636779,0.295677,-3.309415,-3.365878,-1.507409,G
4009,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,1.4360600000000001,1.6546919999999998,-1.542924,-1.183175,0.446776,A
5667,0.15498,0.336855,0.068476,0.021525,0.261718,0.024215,0.031425,0.079292,0.31353600000000004,0.125675,A
3718,0.006853,0.462474,-0.016878,0.649795,-1.347089,0.06573999999999999,0.52218,0.8849540000000001,0.375899,-0.105831,F
4606,0.031541,0.140576,0.399221,-0.817372,0.261718,-0.6401819999999999,0.446679,0.8023600000000001,0.7500760000000001,-0.679752,H
2781,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.6401819999999999,-0.081827,0.6346689999999999,0.500624,-0.42112200000000005,A
1421,-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,3.4707769999999996,-0.232828,-1.18436,-2.274526,3.5894519999999996,D
3089,0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.10036,0.257927,0.6198359999999999,0.18880999999999998,-0.102299,A
4473,0.09326,0.2976,-0.013322,0.1091,0.261718,-0.432558,-0.157328,-0.14649,0.064084,-0.186167,A
5395,0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.22153,-0.232828,-3.4248199999999995,-2.8357930000000002,-0.884014,E
5800,-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,1.0208110000000001,-0.308329,-0.234267,-0.185368,1.263499,A
5064,0.167323,0.148427,0.278304,-0.289596,0.261718,-0.9308559999999999,0.106925,0.585451,1.03071,-0.769864,H
139,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,-0.30798400000000004,0.106925,0.799739,0.781258,-0.213592,A
1507,0.192011,0.148427,0.19295,-1.29308,0.261718,-0.681707,-0.006326,-0.20029,0.656532,-0.500528,H
3860,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.058835000000000005,0.484429,-1.119959,-0.37245700000000004,-0.193858,A
5996,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,-0.8062819999999999,0.408929,1.7882939999999998,0.500624,-0.818422,E
5399,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.0208110000000001,1.2016870000000002,0.506178,-0.621908,0.259753,D
945,0.15498,-0.377602,0.349432,0.70613,-0.006417,1.103861,0.220177,-0.285329,0.18880999999999998,0.9775149999999999,A
3236,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,1.26996,0.144676,0.138994,0.126447,1.190107,F
497,0.204355,-0.126364,0.335206,0.483538,-1.257711,-1.3461049999999999,-0.34608,-1.351701,-2.305708,-0.942156,F
1437,-0.017834,0.132725,0.125378,1.357345,0.261718,1.768258,0.069175,-0.8635010000000001,-1.463808,1.7438,A
5763,-3.498799,0.391814,0.37432600000000005,-5.440122,0.261718,-0.432558,0.861934,0.252826,0.344717,-0.708202,A
4118,0.043885,0.030659,0.537921,-2.244735,0.261718,0.301048,0.396345,-3.5283629999999997,-3.407453,0.161961,E
5116,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.10036,0.7864329999999999,0.061565999999999996,0.251173,-0.37571,E
2677,0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.01731,-1.025587,1.1246559999999999,1.311343,0.7537119999999999,I
5492,-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-0.6401819999999999,-0.006326,0.6733060000000001,0.126447,-0.460891,F
279,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.01731,1.0129350000000001,-0.36689299999999997,-0.216549,-0.414829,A
5932,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,0.231839,0.295677,-0.536021,-0.185368,0.163673,A
4476,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.231839,0.333428,0.56291,-0.247731,0.14088900000000001,A
3389,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,0.06573999999999999,0.295677,0.40483,0.8748020000000001,0.016444,G
1645,-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,0.564038,1.352689,-1.334033,-0.341275,-0.092896,H
4407,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,-0.058835000000000005,0.446679,0.97044,2.059698,-0.203815,X
5056,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,1.8513080000000002,0.597681,-1.0765069999999999,-0.12300499999999999,1.414261,A
4376,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.5537290000000001,0.144676,-0.005243,0.656532,-1.333526,H
3484,1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,0.688613,0.295677,-0.594326,-0.247731,0.583529,A
3754,-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.314889,-2.8376069999999998,0.601761,0.001721,-1.686898,A
1660,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.231839,0.295677,0.66552,-0.247731,0.155645,F
5671,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.6401819999999999,0.144676,-0.003068,0.9371649999999999,-0.535296,E
1264,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.394535,0.7864329999999999,0.98139,2.246787,0.904991,X
5120,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,-2.467276,0.295677,-1.838116,0.219991,-2.2576959999999997,A
5622,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.515608,2.220949,-0.348876,0.219991,-0.6760390000000001,X
4980,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.605563,0.597681,0.120976,-0.029461,0.33042,A
4953,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,-1.013906,0.031425,-0.405492,-1.027268,-0.8215809999999999,F
1791,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,-0.474083,-0.119577,1.210899,0.001721,-0.242862,A
5612,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,-0.14188399999999998,1.805694,1.411422,0.62535,-0.890476,A
4857,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.069175,0.9703620000000001,0.31353600000000004,0.003171,A
172,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,-0.474083,0.106925,0.457795,1.436069,-0.375276,X
4161,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.5537290000000001,-0.912336,-1.199601,0.8748020000000001,-0.856902,I
4383,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.266459,0.446679,-0.24956599999999998,-0.185368,-0.36122,A
5329,-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-2.218127,-1.138838,-1.1592559999999998,-0.715453,-1.387521,Y
3650,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-1.1384809999999999,-0.38383,0.087136,0.18880999999999998,-0.7309140000000001,F
1170,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.01731,0.182426,0.519478,0.40708,0.001375,E
4486,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,-1.3461049999999999,0.144676,-1.0349780000000002,-1.900349,-1.180281,E
1737,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.14879,0.408929,1.0713409999999999,0.40708,0.024786000000000002,A
4855,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.854712,0.484429,0.32845,-0.403638,0.617006,A
2963,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-1.512204,-0.195078,-2.220813,-0.902542,-1.176351,F
2730,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.9377620000000001,0.182426,-0.7230300000000001,-0.029461,0.864534,A
4554,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.771662,0.408929,0.172486,-0.216549,0.573596,F
4483,-3.498799,0.164129,0.715741,-0.37851399999999996,-4.9222150000000005,-1.1384809999999999,0.106925,0.278785,-2.617523,-0.9728,E
1846,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.723232,-1.2898399999999999,0.23659499999999997,1.498432,0.209459,I
3313,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,2.058932,0.220177,-0.47290200000000004,0.157628,1.858263,E
1270,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.183409,-0.195078,0.510042,-0.278912,0.076587,A
1283,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.30798400000000004,0.673182,0.673034,-1.744441,-0.501951,A
412,0.117948,0.124874,0.128935,0.3837,0.17234000000000002,-0.10036,0.031425,0.669326,-0.216549,0.011284,A
2472,0.15498,0.140576,0.228514,0.766134,-1.257711,-0.01731,0.673182,1.137917,-0.029461,-0.257256,A
1663,0.624046,-0.189174,0.139604,0.38731,0.976743,-1.5952540000000002,-1.440842,-0.465524,1.529613,-0.6021529999999999,I
673,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,0.813187,0.182426,1.501587,1.280161,0.744899,G
4886,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,1.8928330000000002,0.069175,-0.26752600000000004,0.251173,1.8445080000000003,A
951,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.314889,0.55993,-0.955375,-0.247731,0.094827,A
2548,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,-0.10036,-0.006326,-0.17588499999999999,-0.029461,0.046099,D
627,-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,-1.055431,-1.403091,0.9536450000000001,0.8748020000000001,-0.055284,Y
3145,1.0190489999999999,0.030659,0.335206,-2.318136,-4.654081,-1.2630549999999998,0.748682,-3.292796,-2.523978,-1.358034,A
1358,0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,2.598755,-3.10186,-0.377436,-0.933723,-1.323604,A
3347,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.480988,0.333428,0.315442,1.24898,0.34973200000000004,X
3948,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.231839,0.295677,0.635368,0.344717,0.16109300000000001,A
710,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,1.0623360000000002,0.257927,-0.084011,0.282354,0.9341889999999999,A
867,-0.363462,0.23479,0.000904,0.759778,0.261718,1.311485,0.106925,-0.313463,0.438262,1.259666,G
2143,-0.054866,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,-1.013906,0.144676,0.689596,0.001721,-0.869451,D
1462,-3.498799,10.653310000000001,-3.210528,0.06482,-4.9222150000000005,0.14879,0.220177,2.3032880000000002,-1.401445,0.119684,A
1064,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.889332,-1.2143389999999998,0.366679,1.24898,-0.011837,I
3497,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,-0.14188399999999998,0.295677,-0.24568299999999998,0.157628,-0.166143,E
3920,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.723232,-0.232828,-0.257837,-0.621908,-0.414925,F
366,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,-1.5537290000000001,-11.935457000000001,-3.678288,-3.4906040000000003,-6.719324,A
4990,0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,-0.01731,0.069175,-0.396444,-0.185368,0.065183,F
3927,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,0.190314,-1.2143389999999998,-0.944385,1.186617,1.09979,I
211,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.349509,-0.006326,-0.906273,0.7500760000000001,-0.11427000000000001,X
2495,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.647088,0.710932,0.9593139999999999,0.438262,0.30998600000000004,A
4561,11.819916000000001,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-0.22493400000000002,0.069175,-0.620653,-0.029461,-0.133907,H
3656,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,1.228436,0.748682,-1.1689049999999999,-0.185368,0.77617,H
1623,-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-1.055431,-0.308329,-0.425295,0.46944300000000005,-0.6695770000000001,E
2014,0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,0.231839,-3.06411,0.439467,-0.43482,-1.297023,F
3704,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,1.186911,0.6354310000000001,0.574967,0.656532,0.81758,A
1574,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,1.35301,0.069175,-0.183942,-0.154186,1.344967,H
3373,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,0.647088,0.031425,-0.8644719999999999,-0.43482,0.710566,F
4362,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.602159,0.748682,-0.42605299999999996,-0.185368,1.11727,A
636,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,2.017408,1.5036909999999999,-0.017766,-0.43482,0.823728,A
854,-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,-0.598658,1.730193,0.185416,-0.12300499999999999,-0.45791400000000004,Y
5478,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.14879,0.182426,0.42680799999999997,0.31353600000000004,0.177223,A
4304,0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.266459,0.144676,0.782887,-0.154186,-0.195883,F
4585,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.968978,0.257927,-1.0452489999999999,0.157628,-1.7936459999999999,H
1674,0.488263,-0.49537,0.111153,0.334258,0.976743,-1.013906,-0.610333,-0.273214,1.217798,-0.484483,I
3395,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.764757,-0.38383,-2.075314,-0.65309,-0.37940999999999997,F
5346,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.522513,0.106925,0.6014109999999999,2.090879,0.534224,X
1128,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,-0.01731,0.484429,0.753919,0.126447,-0.14574600000000001,A
948,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-0.889332,-0.044076,-0.21069699999999997,0.001721,-0.673664,E
538,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,0.190314,-0.006326,-0.834882,-0.65309,0.297835,A
65,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.515608,-0.157328,0.030016,-0.154186,-0.26745399999999997,F
1807,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,0.9377620000000001,0.295677,-0.195863,-0.216549,0.7932279999999999,A
3912,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,2.515706,-0.006326,-1.7701810000000002,-1.619716,2.4460349999999997,A
