Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
7863,-0.1361671684176952,0.5827858315823048,0.1715468315823048,0.2727538315823048,0.3312018315823048,-0.3874761684176953,0.1738738315823048,0.2100628315823048,0.3967348315823048,D
6189,-0.05558298735689221,0.0894940126431078,-0.7082009873568922,0.4297210126431078,-0.31877298735689225,-1.1936609873568922,-1.4591309873568925,1.2437530126431078,-0.9516969873568922,A
6117,0.008311437733097865,0.6381294377330978,0.028802437733097874,-1.078352562266902,-0.08320056226690213,1.193280437733098,2.1456594377330984,0.5468874377330979,-0.19582856226690207,E
696,-0.3171760108645155,5.291398989135486,0.0027939891354844537,1.6522149891354847,0.9863199891354846,-0.07414401086451552,1.3874909891354843,0.13283698913548447,0.7944039891354846,A
8051,-0.17300285399246046,-0.5559308539924604,-0.14134485399246044,0.7839551460075396,-0.3217398539924604,0.6949461460075397,0.8247351460075396,0.11582114600753955,-0.3507118539924605,A
7598,0.12826196966548062,0.2971979696654806,0.2507309696654806,-0.37571503033451936,-0.05301403033451938,0.049066969665480624,-0.6088950303345193,0.5695259696654806,-0.20549703033451933,H
5179,0.6891494683316539,-0.209527531668346,-0.14212853166834602,0.8308644683316541,0.282377468331654,-0.217727531668346,0.231377468331654,0.10084146833165401,0.213128468331654,A
6370,0.4045014196668337,0.2366144196668337,0.2386574196668337,0.8557904196668338,0.7226594196668337,0.2642304196668337,0.5519144196668337,0.15607041966683372,0.8259414196668338,A
9572,-0.18145024065493506,-0.04807824065493502,-0.506498240654935,-0.6415062406549351,-0.32120124065493505,-0.29182724065493504,-0.31605024065493503,0.2598137593450649,-0.473909240654935,F
5766,-0.2593028711581215,-0.34580687115812153,-0.0774278711581215,-0.3927578711581215,-0.3900678711581215,-0.10074687115812148,-0.33499087115812154,-0.3828578711581215,-0.2886078711581215,A
8342,0.12948631757002738,0.06684131757002736,0.0029853175700273603,0.9011983175700272,0.5789333175700274,0.09966631757002736,0.9562803175700274,0.28037131757002737,0.5541723175700274,A
6932,-0.2212037207150104,0.15464227928498964,0.0606012792849896,-1.0721787207150104,0.3561752792849896,0.17837927928498962,-1.0609427207150102,0.28034127928498964,0.16933827928498965,H
10034,0.6932170385599756,-0.3238919614400244,-0.3872059614400243,0.6105600385599754,0.8206900385599756,-0.7593639614400243,0.07286803855997565,0.2239120385599756,0.4172170385599758,A
4264,0.2619922646657133,0.5169022646657133,-0.25488773533428666,-0.06493273533428667,0.8786742646657133,-0.9514367353342866,-2.0416137353342863,0.17618726466571333,0.8881132646657134,F
5680,1.7417331375641794,0.7141451375641793,0.3011581375641793,0.7704331375641793,0.05672913756417925,0.1481641375641793,0.7501861375641793,0.7736421375641793,-0.011695862435820714,A
6445,-3.486909624206437,0.3968853757935629,16.97755137579356,1.667048375793563,-1.7909886242064368,-3.8840736242064366,3.569625375793563,-2.5237146242064368,-2.8232836242064367,E
9315,0.21014789936586115,0.22134089936586115,0.06676689936586118,1.0233568993658613,-0.15742210063413886,0.25632189936586114,0.7673198993658612,-0.16531610063413885,0.11498589936586115,F
1073,0.017524752401738425,0.4230827524017384,0.11766175240173846,0.6178567524017384,0.7811977524017384,0.04228675240173842,-0.27534224759826154,0.24103475240173844,0.7867507524017384,F
3172,-0.1746950597984504,-0.030240059798450455,-0.5805240597984505,-0.8798650597984504,-0.6129710597984505,-2.6730580597984503,-2.9860610597984505,0.4814459402015495,-0.8683950597984504,A
5083,-0.06721008484070595,0.428535915159294,0.6420929151592939,1.207171915159294,1.300225915159294,-0.020335084840705956,0.31796891515929404,0.6166169151592941,1.172273915159294,F
6909,0.160754261076341,0.10731126107634102,0.319120261076341,-0.517636738923659,0.324020261076341,-0.623271738923659,-1.3331047389236592,-2.8586767389236587,-1.3447897389236594,A
8356,-0.31522392886731665,0.2602130711326833,-0.20269892886731666,0.8413960711326833,-0.07567292886731668,0.6501880711326834,0.4365010711326833,-0.2572159288673167,0.1526560711326833,E
9819,0.3099594983500065,0.22345549835000644,0.4918344983500065,0.17650449835000642,-0.028429501649993555,-0.15511450164999355,0.21635049835000644,0.4506564983500064,-0.054899501649993576,A
10313,1.5891954218310418,0.905352421831042,0.600805421831042,-1.747989578168958,-0.5683345781689578,-1.2990205781689577,-2.0229565781689582,1.092326421831042,-0.594643578168958,A
4147,0.05346813994915245,1.0567441399491524,-0.05593286005084752,-1.4886548600508474,5.5722521399491525,-2.0940418600508472,-1.0392198600508475,0.6090641399491525,5.236288139949153,D
3574,0.1671537081733957,0.3337757081733957,-0.0469322918266043,-1.4614612918266043,-1.6986682918266045,0.8440947081733957,-0.9828402918266044,-0.14371629182660428,-1.4091822918266044,H
8465,-2.172878079203836,0.1778119207961642,0.4733629207961642,-2.684918079203836,-0.9616730792038356,-3.4386740792038357,3.1894039207961646,-2.271972079203836,-2.2982820792038354,F
9390,-0.3483662103716563,-0.4110112103716563,-0.4748672103716562,0.4233457896283437,0.059555789628343736,-0.3158232103716563,0.3158047896283437,0.21777378962834376,-0.20021321037165624,A
6218,-0.5619964558325041,-3.186873455832504,-0.3303944558325041,0.3801715441674959,-0.20127945583250406,1.4285415441674958,1.1128575441674957,0.5835845441674959,-0.3560934558325041,E
542,0.11480846250055035,0.6207734625005504,-0.1978525374994496,-0.050670537499449636,-0.4660155374994497,0.29027046250055033,0.4682954625005504,0.12631646250055034,-0.2773875374994497,F
3186,-0.3658694598897804,0.20956754011021966,-0.2533444598897803,0.7907505401102197,-0.7491914598897804,-0.30471945988978033,0.4295985401102197,0.1828945401102197,-0.7592444598897803,E
3615,0.11653119717644125,0.8354841971764412,0.4242451971764412,0.5254521971764412,-0.08049680282355877,0.7383031971764412,0.6445871971764412,0.6137631971764412,-0.03717880282355873,D
9012,0.26265972767940865,0.3853627276794086,0.24380772767940864,0.7587647276794086,0.4551077276794087,0.4329167276794086,0.19979872767940865,0.4774207276794087,0.4042577276794086,H
9731,0.01685791676180571,0.3696909167618057,-0.2632640832381943,0.3466729167618057,-0.3731780832381943,0.15464491676180572,0.9573999167618058,0.3550569167618057,-0.3759780832381943,F
1987,-0.3626288194972107,-0.4020538194972107,0.16587718050278927,-0.7396138194972107,-0.3822988194972107,-0.15534081949721076,-1.0787338194972107,0.6441721805027893,-0.8179188194972107,G
2112,1.0098749912907352,0.1111979912907351,0.17859699129073509,1.1515899912907352,1.3920759912907352,-0.1776350087092649,0.2533969912907351,1.1010739912907352,0.832458991290735,A
5789,0.5531582886810265,-3.0592267113189737,-0.0692777113189735,-1.0342117113189733,-2.5651237113189738,2.7722662886810263,-0.26449971131897354,-2.724055711318974,-3.398343711318973,A
5433,-0.7178306162326568,-0.5116566162326568,-0.8028516162326568,-0.8227336162326567,0.7742303837673433,-1.3459496162326567,-1.8732396162326568,-0.5662266162326568,0.6355113837673433,H
8480,0.010525779923278827,0.17987577992327886,-0.04200022007672119,-0.8131012200767213,-0.1786012200767212,-0.4298602200767212,-1.396155220076721,0.2514117799232788,-0.2555552200767212,A
8880,-3.2743973515834512,-3.023157351583451,-0.017505351583450957,-3.2544663515834515,-1.7816073515834507,-3.677410351583451,3.975528648416549,0.9360526484165491,-1.7960113515834508,F
6531,0.016776489723662663,0.35600548972366264,-2.441525510276337,0.7650054897236627,1.2551954897236626,0.11168248972366268,0.44541848972366266,0.2431624897236627,1.0998654897236626,A
4529,-0.3874064049837157,0.07945659501628427,-0.07410840498371571,-0.6831934049837157,-0.010936404983715705,0.2473535950162843,-0.0995004049837157,-0.0528014049837157,0.035277595016284274,E
5658,0.3154409326114571,0.1640759326114571,0.6296089326114571,-0.1161020673885429,-0.009468067388542896,0.08226893261145711,0.2304539326114571,0.08079193261145713,0.1032299326114571,A
6928,-0.4757745001051472,-3.6314365001051474,-0.7514035001051472,-0.6883645001051473,-0.5212685001051472,-0.1073725001051472,0.9038044998948528,-0.12523150010514722,-0.5567815001051473,F
7394,0.4617701349998322,0.20999713499983225,0.9846061349998322,0.28538813499983223,0.36018713499983224,0.2961681349998322,0.4892021349998322,0.5523741349998322,0.3448991349998322,F
3642,0.285999311770046,0.17627531177004602,0.5744333117700461,-0.34343268822995393,-0.4968186882299539,0.675169311770046,0.321402311770046,0.288039311770046,-0.3685566882299539,G
1177,0.7778895912585356,-0.06723440874146437,-0.32931440874146434,-2.0345834087414643,-2.1035354087414646,-0.9643934087414644,-2.1679974087414644,-1.3451234087414643,-1.2338824087414644,I
4594,-0.08282274933020334,0.27166725066979663,-0.7096187493302033,0.9672792506697968,0.5753842506697966,-0.04899274933020337,0.12202225066979665,0.28437725066979663,0.31687825066979675,A
5586,-0.04483788729586762,0.17409511270413236,-0.2454018872958676,0.4066761127041324,0.4966461127041324,0.4437271127041323,0.4886151127041324,-0.2322688872958676,0.6116001127041324,A
4779,-0.020161514125537884,0.2332994858744621,0.3345274858744621,-0.5134715141255378,0.4786604858744621,0.2176634858744621,-0.7115145141255379,0.7463544858744621,0.1311844858744621,G
3496,-0.0281179358955776,-0.2516639358955776,-0.05944593589557756,-2.0273189358955777,-1.1453559358955776,-0.5347849358955776,-0.9653529358955776,-0.08492193589557756,-1.1100779358955777,F
9775,-3.359806783443114,0.2785962165568863,-0.42703878344311375,-5.3011297834431135,-1.4977867834431136,1.4815162165568865,-0.8948407834431137,-0.9998457834431136,-0.6720997834431137,I
3102,-0.13934661318250807,0.299047386817492,-0.4755616131825081,-0.2975446131825081,-0.5540706131825079,0.004934386817491934,0.054409386817491925,-0.05233761318250807,-0.42679561318250797,F
84,-0.11773991849092108,0.5200370815090789,-0.25309391849092105,-0.09916491849092107,1.1891130815090791,0.6170580815090789,0.970206081509079,0.2676780815090789,1.1251770815090791,A
10298,0.6741202443712091,0.30329324437120914,0.6607182443712092,-0.4063707556287908,1.5960922443712091,-0.6802977556287908,-1.4605667556287911,0.6180352443712092,1.3985502443712092,A
1864,-0.1754686518721338,0.5294653481278662,-0.03376365187213379,0.965219348127866,1.4299083481278665,0.0162563481278662,-0.8733116518721338,0.2593243481278662,1.3285223481278663,D
9293,-0.3103535281902339,-3.515391528190234,-0.5254425281902338,0.7670214718097661,1.4633944718097662,-0.0536905281902339,-0.40592152819023386,0.2928174718097661,1.036776471809766,A
8449,-0.5198713526167176,0.1112426473832824,0.4295466473832824,0.1008306473832824,-0.3791223526167176,2.2690406473832825,1.3152616473832826,0.7266176473832824,-0.5598203526167176,G
5620,-0.2996703383239401,-0.0064493383239400395,-0.9868753383239399,-1.11795633832394,-0.7031863383239401,1.19647066167606,-0.38682433832394,0.18737466167606,-0.6813853383239399,K
8107,0.1805618959668216,0.4398748959668216,0.3243598959668216,-0.5803791040331784,0.9913888959668216,1.0946298959668217,1.2515278959668217,0.8853588959668216,0.5930238959668216,A
5115,-0.4223500028366072,0.2154269971633929,-0.5577040028366071,-0.4037750028366072,1.9641489971633932,-0.4982700028366072,-0.4091640028366072,0.18957099716339285,1.6006899971633928,A
8378,9.910682349831124,-0.08185465016887293,-0.2535476501688729,-0.7083406501688729,-2.0019466501688727,1.2160113498311271,-0.825855650168873,-1.2095576501688727,-1.1766746501688727,I
7465,0.20742508852981306,0.34079708852981305,-0.11762291147018696,-0.25263091147018696,0.649022088529813,-0.02767691147018692,-0.4480319114701869,0.3089350885298131,0.632126088529813,F
6432,0.2991968825121914,0.5608068825121915,0.10648488251219143,1.7162108825121916,1.5466028825121914,0.6630358825121915,1.3639328825121917,0.4515198825121914,1.3902098825121914,A
3855,0.9886066503261628,0.8863916503261628,0.31906365032616274,-0.2212523496738372,-0.4271563496738372,0.3078376503261628,0.12373065032616283,0.7314256503261628,-0.28973034967383715,F
7744,0.30792944699016755,0.5287434469901675,0.2598964469901675,-1.1060225530098329,-0.5332505530098325,0.7529684469901675,-0.3048405530098325,0.7499114469901675,-0.6106475530098325,H
2430,-0.37260417645293975,-3.10857517645294,0.5487248235470602,-0.6142081764529397,3.32358082354706,-0.4264111764529399,-1.1410811764529398,0.6996338235470603,2.71624182354706,A
5708,0.2947141956116359,0.008619195611635877,0.5202501956116359,-0.4158988043883641,0.21110319561163587,0.3863441956116359,0.28612319561163585,0.4259431956116359,0.05002819561163586,G
9311,-0.1167988838132516,-0.005817883813251601,-0.1356948838132516,-0.5737178838132516,-1.6717518838132517,0.7465881161867485,0.1906811161867484,-0.4036988838132516,-1.3719888838132517,H
8518,0.13683474081428004,0.1917407408142801,-0.29485925918572,0.35405974081428004,-1.76601825918572,-0.7511472591857199,0.08273774081428006,-2.96684625918572,-1.5956852591857198,A
8540,-0.10458362224864533,0.36227937775135466,0.2087143777513547,-0.4003706222486453,-0.060312622248645274,0.8731723777513548,1.3938533777513546,0.2677723777513547,0.01214137775135471,E
5723,-0.20149998259594287,-0.2725179825959429,0.12845801740405716,-0.4985419825959429,0.3938530174040572,-0.2306759825959429,0.37856501740405707,-0.15008398259594288,0.3700330174040572,A
320,-0.1988372204214737,0.05462377957852629,0.1558517795785263,-0.6921472204214736,0.4660847795785263,0.13253277957852633,-0.9037232204214738,0.4166777795785263,0.17815677957852627,G
8888,-0.6356274047096752,0.3965315952903249,-0.5767074047096751,0.4098365952903249,-0.8529014047096751,-0.33602640470967515,-0.14236640470967515,-0.04539640470967514,-0.6148234047096751,E
2197,0.3840332132430772,0.08830521324307712,0.2348932132430772,-0.3373487867569229,0.17698421324307712,-0.2402227867569229,-1.0610207867569228,-0.09893078675692284,0.3209762132430771,A
7489,-0.15429056976894492,-0.03576556976894493,0.002985430231055075,0.4233664302310552,-0.6352265697689449,0.464206430231055,1.414629430231055,-0.1297185697689449,-0.477385569768945,A
8193,-3.4532814072768403,0.4162875927231595,-0.24572140727684044,-0.23569440727684046,-0.6361894072768404,-0.5452094072768404,-0.16463540727684048,0.19019359272315955,-0.5363954072768404,F
10226,-0.1533630717405554,-3.502970071740555,-0.5401310717405554,-0.1304750717405554,-0.1887340717405554,0.8282549282594447,-0.08307107174055539,-1.2083350717405554,0.5131539282594446,I
1523,-0.4123298423575071,0.02606415764249298,-0.7485448423575071,-0.5705278423575071,-1.2838278423575071,-0.548681842357507,-0.36747084235750704,-0.2498198423575071,-1.157873842357507,F
172,-0.1830155478124032,0.3127304521875968,0.5262874521875969,1.0913664521875968,0.8937474521875969,0.30039945218759684,0.5751324521875968,0.3875604521875968,0.8497464521875968,F
10143,0.08241319629153199,0.9670671962915319,0.241043196291532,0.463458196291532,-0.3570498037084681,1.0640881962915318,1.048809196291532,0.5259561962915319,-0.15173680370846798,E
2449,-3.5117733008473033,0.2439906991526972,-0.2492553008473028,-0.31477430084730285,-0.4455323008473028,0.11347269915269717,0.08264569915269719,0.4337046991526972,-0.5114773008473028,A
4921,0.7147491003681338,-0.01801989963186617,-0.2903018996318661,0.07928210036813382,0.8713521003681338,0.6731721003681338,-0.9659158996318662,-1.1221978996318662,1.768094100368134,I
11,-0.021557655184211436,0.5955023448157886,-0.17601665518421147,0.9409993448157886,0.42226034481578856,1.3251693448157884,0.2564223448157885,-1.1824686551842114,1.3932453448157884,L
3030,-2.2567175358173106,0.54584246418269,5.028437464182691,0.2418304641826899,-0.1981785358173101,-2.39348653581731,2.420266464182689,0.3752804641826899,-0.14685853581731007,A
8822,-3.625834065187485,-0.07634106518748553,-0.6773630651874855,-0.7564570651874856,-0.8502670651874855,0.2800449348125145,0.4759289348125145,-0.09561006518748552,-0.6847410651874856,A
814,0.4827043532493902,0.5244203532493902,0.6498803532493902,-1.8623226467506095,1.2385773532493902,0.12609335324939014,0.02267335324939017,0.2756173532493902,1.15168135324939,A
8045,-0.10449009873545312,-0.3129470987354531,-0.01900909873545313,-0.7567700987354532,-0.9007880987354532,1.1753119012645468,-1.2674260987354533,0.3106479012645469,-0.9354300987354532,A
4102,0.5070774674415865,-0.02818953255841349,-0.21410853255841347,0.5037934674415865,-1.5472585325584136,-1.8003335325584136,-1.0255945325584137,-2.0761285325584136,-1.7967115325584135,A
